filename, Fishing Boat, Merchant Ship, Military Ship, Patrol Boat, Sails Boat, Submarine, Tugboat, Yacht
sails_63_jpg.rf.a9829515a09a6d1772c8fc4648e86d37.jpg, 0, 0, 0, 0, 1, 0, 0, 0
yacht_63_jpg.rf.b26c369e1fcdd0b016c248660a15f153.jpg, 0, 0, 0, 0, 0, 0, 0, 1
patrol_42_jpg.rf.a03c867812076ff3369c6ae50a70ce56.jpg, 0, 0, 1, 0, 0, 0, 0, 0
military_77_jpg.rf.b46f10f4777c2e6c5cba69440e687c27.jpg, 0, 0, 1, 0, 0, 0, 0, 0
merch_1_jpg.rf.b40e171571f6de533ed4d104c2e16ef2.jpg, 0, 1, 0, 0, 0, 0, 0, 0
fish_7_jpg.rf.ac927b1b79cd17ba8efb591206f5e099.jpg, 1, 0, 0, 0, 0, 0, 0, 0
sails_100_jpg.rf.b9ee3abe9917985291bda3c076832eb0.jpg, 0, 0, 0, 0, 1, 0, 0, 0
sails_92_jpg.rf.c299ad177afcf3297e6e1b7884a9e7c4.jpg, 0, 0, 0, 0, 1, 0, 0, 0
sails_21_jpg.rf.b1f7e853e2ce1e2d0e72effd9d2b6b93.jpg, 0, 0, 0, 0, 1, 0, 0, 0
sub_11_jpg.rf.ba8f5b6806b2d815254f9f8024235cd8.jpg, 0, 0, 0, 1, 0, 1, 0, 0
sails_91_jpg.rf.b9a145e9ce4f43346e34c8d47b17fa9f.jpg, 0, 0, 0, 0, 1, 0, 0, 0
sub_69_jpg.rf.bf40c13cd1edaab1afa248b642d0c253.jpg, 0, 0, 0, 0, 0, 1, 1, 0
military_12_jpg.rf.c7dfcbf12a92305e077cf8a86b39d52c.jpg, 0, 0, 1, 0, 0, 0, 0, 0
sub_98_jpg.rf.c72618d826fdfb74bcc2981585a603bb.jpg, 0, 0, 0, 0, 0, 1, 0, 0
fish_11_jpg.rf.bed936b8d1fc2556121f8aa59d5d6171.jpg, 1, 0, 0, 0, 0, 0, 0, 0
fish_32_jpg.rf.c415e94d763099b6cb6b04a848644f16.jpg, 1, 0, 0, 0, 0, 0, 0, 0
fish_35_jpg.rf.cd5c910af5eeab8ac3eed432cc22a66f.jpg, 1, 0, 0, 0, 0, 0, 0, 0
yacht_84_jpg.rf.cff685f09a31bbd5f7c24bce553f67cb.jpg, 0, 0, 0, 0, 0, 0, 0, 1
patrol_29_jpg.rf.d4bbf2605a3d3efcbe6f36db276f39fb.jpg, 0, 0, 0, 1, 0, 0, 0, 0
sub_28_jpg.rf.cb35827957f1fe6a2e5568f4fbc3f4b9.jpg, 0, 0, 0, 0, 0, 1, 0, 0
fish_81_jpg.rf.be140fc967268f0ada0b7d3005d237aa.jpg, 1, 0, 0, 0, 0, 0, 0, 0
yacht_82_jpg.rf.cf7931fefb05a0058cff316103841bb6.jpg, 0, 0, 0, 0, 1, 0, 0, 1
sub_18_jpg.rf.df22e773be4036bcbb7e6616a5817578.jpg, 0, 0, 0, 0, 0, 1, 1, 0
yacht_43_jpg.rf.d67180f4e66d6a741af17f44be37a565.jpg, 0, 0, 0, 0, 0, 0, 0, 1
fish_24_jpg.rf.ca0fba8c0addc4c447bb89f9c1b68420.jpg, 1, 1, 0, 0, 0, 0, 0, 0
fish_54_jpg.rf.d9f976e0e1371c7bf9ba18dd6e296e9a.jpg, 1, 0, 0, 0, 0, 0, 0, 0
patrol_28_jpg.rf.ee0874ca63cf5ca9bff8f7bc4e92311d.jpg, 0, 0, 0, 1, 0, 0, 0, 0
military_39_jpg.rf.df952421647285ae1e942fca10b5861a.jpg, 0, 0, 1, 0, 0, 0, 0, 0
sails_43_jpg.rf.e509a784aa4d95c1f3f8fbc5b49b53c1.jpg, 0, 0, 0, 0, 1, 0, 0, 0
sails_93_jpg.rf.ee9ae822d9af1b732f095cebe479a844.jpg, 0, 0, 0, 0, 1, 0, 0, 0
sub_38_jpg.rf.e6b5b6e9892db5710c9414cfb4b98129.jpg, 0, 0, 0, 0, 0, 1, 0, 0
military_66_jpg.rf.efe54c385561ebff25520f482bd3b213.jpg, 0, 0, 1, 0, 0, 0, 0, 0
sails_53_jpg.rf.f741828458474bd6b276410ecd15f93b.jpg, 0, 0, 0, 0, 1, 0, 0, 0
fish_17_jpg.rf.eb057b244a3bc5c7b7028839139ae562.jpg, 1, 0, 0, 0, 0, 0, 0, 0
fish_2_jpg.rf.e324c20dbc1e68e77a3c647606ebe42b.jpg, 1, 0, 0, 0, 0, 0, 0, 0
yacht_24_jpg.rf.f87f034dbf4c8d91090e7453efd656cc.jpg, 0, 0, 0, 0, 0, 0, 0, 1
patrol_17_jpg.rf.d96a853f3491d4ba8fab471134c91b4a.jpg, 0, 0, 0, 1, 0, 0, 0, 0
fish_76_jpg.rf.f0bfab72161cb3e64341b01fac71a0e9.jpg, 1, 0, 0, 0, 0, 0, 0, 0
patrol_74_jpg.rf.fc7456762190960acb9ab8e7d74287d2.jpg, 0, 0, 0, 1, 0, 0, 0, 0
yacht_29_jpg.rf.f37e17959e5212d786cc338d5e290781.jpg, 0, 0, 0, 0, 0, 0, 0, 1
merch_52_jpg.rf.f5b15fc2dc1c6fe47f0d274d6ec54777.jpg, 0, 1, 0, 0, 0, 0, 0, 0
sails_28_jpg.rf.f6432bc8ac56a92447875af59ccb1acf.jpg, 0, 0, 0, 0, 1, 0, 0, 0
patrol_65_jpg.rf.edb325743229cf453d150182ff955f48.jpg, 0, 0, 0, 1, 0, 0, 0, 0
